tp1_lot_percent,tp2_lot_percent,tp3_lot_percent,tp4_lot_percent,tp1_weight,tp2_weight,tp3_weight,tp4_weight,wave_cross_buffer,tunnel_touch_buffer,total_trades,profitable_trades,total_profit_pct,avg_profit_per_trade_pct,max_drawdown,win_rate,profit_factor,sharpe_ratio,avg_hold_time,primary_profit_per_trade,secondary_profit_per_trade,composite_score
50,25,10,15,0.003,0.005,0.007,0.011,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.003,0.005,0.007,0.011,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.003,0.005,0.007,0.011,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.003,0.005,0.007,0.011,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.003,0.005,0.007,0.012,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.003,0.005,0.007,0.012,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.003,0.005,0.007,0.012,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.003,0.005,0.007,0.012,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.003,0.005,0.008,0.01,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.003,0.005,0.008,0.01,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.003,0.005,0.008,0.01,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.003,0.005,0.008,0.01,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.003,0.005,0.008,0.011,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.001,0.006,0.009,0.01,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.001,0.006,0.009,0.01,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.001,0.006,0.009,0.01,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.001,0.006,0.009,0.011,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.001,0.006,0.009,0.011,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.001,0.006,0.009,0.011,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.001,0.006,0.009,0.011,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.001,0.006,0.009,0.012,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.001,0.006,0.009,0.012,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.001,0.006,0.009,0.012,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.001,0.006,0.009,0.012,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.002,0.004,0.007,0.01,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.002,0.004,0.007,0.01,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.002,0.004,0.007,0.01,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.002,0.004,0.007,0.01,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.002,0.004,0.007,0.011,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.002,0.004,0.007,0.011,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.002,0.004,0.007,0.011,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.002,0.004,0.007,0.011,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.002,0.004,0.007,0.012,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.002,0.004,0.007,0.012,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.002,0.004,0.007,0.012,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.002,0.004,0.007,0.012,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.002,0.004,0.008,0.01,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.002,0.004,0.008,0.01,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.002,0.004,0.008,0.01,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.002,0.004,0.008,0.01,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.002,0.004,0.008,0.011,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.002,0.004,0.008,0.011,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.002,0.004,0.008,0.011,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.002,0.004,0.008,0.011,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.003,0.006,0.009,0.01,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.003,0.006,0.009,0.01,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.003,0.006,0.009,0.01,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.003,0.006,0.009,0.01,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.003,0.006,0.009,0.011,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.003,0.006,0.009,0.011,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.003,0.006,0.009,0.011,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.003,0.006,0.009,0.011,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.003,0.006,0.009,0.012,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.003,0.006,0.009,0.012,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,10,15,0.003,0.006,0.009,0.012,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,10,15,0.003,0.006,0.009,0.012,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.007,0.01,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.007,0.01,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.007,0.01,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.007,0.01,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.007,0.011,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.007,0.011,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.007,0.011,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.007,0.011,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.007,0.012,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.007,0.012,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.007,0.012,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.007,0.012,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.008,0.01,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.008,0.01,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.008,0.01,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.008,0.01,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.008,0.011,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.008,0.011,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.008,0.011,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.005,0.007,0.012,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.005,0.008,0.01,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.002,0.005,0.008,0.01,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.002,0.005,0.008,0.01,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.005,0.008,0.01,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.005,0.008,0.011,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.002,0.005,0.008,0.011,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.002,0.005,0.008,0.011,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.005,0.008,0.011,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.005,0.008,0.012,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.002,0.005,0.008,0.012,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.002,0.005,0.008,0.012,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.005,0.008,0.012,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.005,0.009,0.01,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.002,0.005,0.009,0.01,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.002,0.005,0.009,0.01,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.005,0.009,0.01,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.005,0.009,0.011,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.002,0.005,0.009,0.011,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.002,0.005,0.009,0.011,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.005,0.009,0.011,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.005,0.009,0.012,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.002,0.005,0.009,0.012,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.002,0.005,0.009,0.012,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.005,0.009,0.012,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.006,0.008,0.01,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.002,0.006,0.008,0.01,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.002,0.006,0.008,0.01,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.006,0.008,0.01,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.002,0.006,0.008,0.011,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.002,0.006,0.008,0.011,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.008,0.011,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.008,0.012,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.008,0.012,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.008,0.012,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.008,0.012,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.009,0.01,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.009,0.01,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.009,0.01,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.009,0.01,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.009,0.011,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.009,0.011,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.009,0.011,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.009,0.011,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.009,0.012,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.009,0.012,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.004,0.009,0.012,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.004,0.009,0.012,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.005,0.007,0.01,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.005,0.007,0.01,0.001,0.002,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
50,25,15,10,0.001,0.005,0.007,0.01,0.002,0.001,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.005,0.007,0.01,0.002,0.002,1,0,-0.2082192597228019,-0.2082192597228019,0.0,0.0,0.0,0.0,0.25,,-0.2082192597228019,0.2
50,25,15,10,0.001,0.005,0.007,0.011,0.001,0.001,2,0,-0.22177899051437078,-0.11088949525718539,0.0004224109572654733,0.0,0.0,-1.1422074599673422,0.16666666666666666,-0.04224109572655093,-0.17953789478781987,-0.028525974184921532
